Business_ID,Annual_Revenue,Loan_Amount,GST_Compliance (%),Past_Defaults,Credit_Score,Bank_Transactions,Market_Trend
4082,4301800,2041855,88,1,634.6626276718192,Low Volume,Stable
4083,6678674,2643137,91,0,796.8550759692916,High Volume,Stable
4084,3088359,1295808,77,0,695.8359274134414,Low Volume,Growth
4085,6311167,2799586,87,0,776.1820692,High Volume,Stable
4086,4775681,1829453,82,0,704.2808890364037,Stable,Stable
4087,5859584,2750939,91,0,791.7020024308814,High Volume,Stable
4088,5079801,2430339,81,1,644.5674138200844,Stable,Stable
4089,6139555,2429599,86,1,674.9016399643292,High Volume,Stable
4090,4612638,1729548,82,0,749.7575861392263,Stable,Declining
4091,3901379,1699999,81,0,711.6351535282591,Low Volume,Stable
4092,6420504,2498696,88,1,704.6376017797851,High Volume,Stable
4093,4886519,1723296,80,0,755.8746004295679,Stable,Growth
4094,5221558,2344870,84,0,758.0774177104896,Stable,Growth
4095,6234751,2737189,88,0,763.7363475624412,High Volume,Stable
4096,3968044,1618319,80,1,606.7451656299511,Low Volume,Stable
4097,5595490,1985623,88,0,790.6869206811675,High Volume,Declining
4098,4410105,1518136,85,1,603.2495426786098,Low Volume,Stable
4099,4867830,1968577,84,0,731.5175266364278,Stable,Declining
4100,5072278,1928936,85,1,639.5862632710651,Stable,Growth
4101,3499778,1331692,74,0,664.6913479929253,Low Volume,Growth
4102,4221162,1892857,81,1,634.8808189983757,Low Volume,Stable
4103,6351072,2687064,92,0,800.5577414208155,High Volume,Stable
4104,5886191,2630104,86,1,651.5026529,High Volume,Declining
4105,4937360,1776819,82,1,646.8574584047168,Stable,Growth
4106,5243123,2028610,92,0,767.6941353066355,Stable,Growth
4107,4705757,2034099,89,1,633.3112485355531,Stable,Stable
4108,6356583,2632248,90,1,672.8732917951427,High Volume,Stable
4109,4799647,2226334,87,1,655.7139614955188,Stable,Stable
4110,5231842,2176844,79,0,750.4170375704368,Stable,Stable
4111,6146030,2828033,86,1,661.1852353409043,High Volume,Declining
4112,4222628,1797054,81,1,628.3413866733802,Low Volume,Stable
4113,6558789,2835949,88,1,716.8108631515497,High Volume,Declining
4114,3469538,1323112,78,1,568.2133488725949,Low Volume,Declining
4115,6629642,2654714,82,0,775.7062374567724,High Volume,Declining
4116,4627324,2033118,85,0,754.1595938259081,Stable,Stable
4117,4757301,2225516,85,0,738.2430236680234,Stable,Stable
4118,3109989,1389842,84,0,728.9654442171129,Low Volume,Stable
4119,4545205,1801447,81,0,767.8808407652257,Stable,Growth
4120,3960193,1859544,79,1,613.070967,Low Volume,Stable
4121,4392353,1318545,75,1,598.1752653544401,Low Volume,Stable
4122,4862689,1660628,83,1,655.7934361532391,Stable,Stable
4123,5957791,2519443,90,1,695.9971972,High Volume,Stable
4124,5207603,2085862,83,1,592.7754409016363,Stable,Declining
4125,5307676,2244173,92,1,672.0988088781777,Stable,Stable
4126,3904480,1574673,80,1,600.1976106652178,Low Volume,Growth
4127,4119245,1761887,82,1,626.3190138302783,Low Volume,Stable
4128,6798725,2556609,86,0,780.1013343941243,High Volume,Growth
4129,4264798,1820016,83,0,722.5924382,Low Volume,Declining
4130,6656208,2861366,84,0,757.8599048107783,High Volume,Stable
4131,4756938,2146885,86,0,757.8293443684898,Stable,Stable
4132,5002287,2403625,87,0,784.1465844293747,Stable,Growth
4133,6070365,2476965,92,0,770.4538610156993,High Volume,Growth
4134,6271892,2563539,85,0,742.4967395370605,High Volume,Growth
4135,4889187,1651040,85,1,643.1838043965492,Stable,Declining
4136,4611756,1738420,85,1,636.6620067792948,Stable,Stable
4137,4944079,1939015,86,1,670.3002357224071,Stable,Declining
4138,5337957,2345246,83,0,721.1752409524294,Stable,Declining
4139,5891303,2234320,80,1,637.0669565,High Volume,Declining
4140,5004229,2160959,86,1,605.1305152146629,Stable,Stable
4141,5618886,2247230,86,1,687.8773927242364,High Volume,Stable
4142,6638359,2619909,88,0,791.7780725664674,High Volume,Stable
4143,5381309,2202302,88,0,752.3575217,Stable,Stable
4144,5311652,2046429,85,0,724.7876104281764,Stable,Growth
4145,3481089,1306628,76,0,663.0122588,Low Volume,Declining
4146,2369269,606750,71,1,558.6707179958278,Low Volume,Declining
4147,5388375,2105759,82,0,721.6189990879858,Stable,Stable
4148,4905175,1866076,91,0,763.1836084629713,Stable,Stable
4149,4485217,1690890,85,1,675.5632372227006,Low Volume,Declining
4150,5243530,2180786,86,1,645.9188475411036,Stable,Growth
4151,4939596,2107564,84,1,621.5630311205124,Stable,Stable
4152,6127780,2497550,87,0,781.1957441090553,High Volume,Stable
4153,5086110,2233527,88,0,731.2063651843655,Stable,Stable
4154,4253076,1816342,81,0,752.4612106,Low Volume,Stable
4155,5990166,2337055,89,1,704.8757133705667,High Volume,Stable
4156,4782868,1820575,83,0,731.3739276209271,Stable,Stable
4157,5526536,2273178,92,0,758.5848563715156,High Volume,Stable
4158,4522589,1923789,85,1,626.9363825444927,Stable,Growth
4159,4350173,2019638,86,0,729.0901477582914,Low Volume,Stable
4160,5084168,2271901,83,1,648.3547026341413,Stable,Stable
4161,5012828,1896836,88,1,675.0492065860224,Stable,Stable
4162,5479827,2171529,85,0,733.8662873848282,Stable,Stable
4163,4731354,2026745,84,0,756.8452713068549,Stable,Stable
4164,3163640,1479055,84,1,617.6265123,Low Volume,Growth
4165,4567226,2014684,80,0,711.1887301838678,Stable,Growth
4166,5793818,2304751,87,1,645.1421220864597,High Volume,Declining
4167,4702623,1630244,85,1,641.3771143458514,Stable,Declining
4168,4753616,1701659,85,1,618.8805503259583,Stable,Growth
4169,5986376,2449077,86,0,788.2011369832521,High Volume,Growth
4170,4288026,1783655,89,1,620.2828646,Low Volume,Stable
4171,3457196,1163142,76,0,698.0980438632629,Low Volume,Stable
4172,4839368,1944661,88,1,649.1750327036984,Stable,Growth
4173,4515826,1932575,87,0,730.1040223,Stable,Declining
4174,4033753,1383255,87,0,729.6184298736142,Low Volume,Stable
4175,4824621,2150847,79,0,745.0920833926841,Stable,Stable
4176,5491505,2121095,83,1,624.9849518201243,Stable,Growth
4177,4990711,2247807,89,0,748.5710888961637,Stable,Declining
4178,5306981,2016101,80,1,621.1047487062563,Stable,Stable
4179,6813407,2520037,85,0,780.4957973290258,High Volume,Stable
4180,4657121,1771221,82,0,715.4488021497469,Stable,Growth
4181,5278348,2092309,86,1,618.2053351522677,Stable,Stable
4182,4490786,1718618,88,1,622.7129690613529,Low Volume,Growth
4183,4153640,1618255,81,0,748.8279003707622,Low Volume,Growth
4184,4415092,1832829,81,0,726.2364042257254,Low Volume,Stable
4185,4521241,1774260,84,0,736.6720610761615,Stable,Declining
4186,5359475,2130567,87,0,752.5372521998272,Stable,Stable
4187,7349075,2597784,93,0,814.9489915178166,High Volume,Growth
4188,4283956,1791922,82,1,613.0828815433724,Low Volume,Declining
4189,4583374,1815508,77,0,723.2060506208213,Stable,Stable
4190,4936876,2296808,82,1,636.7536970851875,Stable,Declining
4191,5395798,1970406,90,1,644.4905957968277,Stable,Declining
4192,5263550,1743760,86,0,758.3454900620839,Stable,Stable
4193,6284095,2637251,87,0,727.5070615345691,High Volume,Stable
4194,2573607,1098748,81,1,592.7493239935557,Low Volume,Stable
4195,2613070,843541,74,1,536.0742628632695,Low Volume,Growth
4196,4504121,1495698,82,0,724.1613182765984,Stable,Declining
4197,6097300,2746399,88,1,652.0534479360763,High Volume,Declining
4198,3434351,1656562,78,1,592.743484,Low Volume,Growth
4199,1992367,299455,76,1,569.4129103855245,Low Volume,Stable
4200,5571179,2136826,86,0,789.4801217049916,High Volume,Stable
4201,5243657,2430301,81,1,607.0459868997705,Stable,Growth
4202,3909791,1468703,82,1,633.7052791134228,Low Volume,Growth
4203,4014460,1507661,78,1,606.9122541075495,Low Volume,Stable
4204,4030256,1555550,82,1,607.5917769435075,Low Volume,Growth
4205,5110535,1820034,89,0,774.4078301011891,Stable,Stable
4206,4373684,1408518,82,1,618.7551829782959,Low Volume,Stable
4207,5494063,2408134,82,0,760.2318703280135,Stable,Growth
4208,2145373,489561,76,1,541.0620657374401,Low Volume,Stable
4209,4143148,1706713,79,0,697.2030193540742,Low Volume,Stable
4210,3873946,1726894,83,1,635.3509210558921,Low Volume,Stable
4211,4743659,1607218,83,0,763.5811904714085,Stable,Stable
4212,4461952,1599927,88,1,642.5384020169431,Low Volume,Stable
4213,5797843,2561773,90,1,620.2110814928844,High Volume,Stable
4214,3140663,1362843,78,1,582.8322743478309,Low Volume,Declining
4215,5045491,1894739,87,1,652.5583423564485,Stable,Stable
4216,5558336,2463784,85,1,651.5112524661366,High Volume,Stable
4217,6856647,2983965,90,0,803.8597112333106,High Volume,Declining
4218,4518234,1861104,82,0,716.8264814480535,Stable,Stable
4219,5324458,1949751,88,0,777.2665772135605,Stable,Growth
4220,3196137,1195765,83,1,579.5884745453791,Low Volume,Stable
4221,2608043,1100494,80,1,606.8978341470828,Low Volume,Stable
4222,5844774,2300190,90,0,807.8970564792219,High Volume,Stable
4223,4994439,2185567,87,0,732.6275852387938,Stable,Stable
4224,6178512,2165449,90,0,765.2982434879387,High Volume,Stable
4225,3626597,1151786,77,1,601.7458462755505,Low Volume,Declining
4226,5519902,2244135,91,0,749.6536318051423,High Volume,Stable
4227,6868817,2649217,96,0,805.5242825779536,High Volume,Stable
4228,5419705,2042472,85,0,775.4446391291202,Stable,Stable
4229,5276581,1757021,84,0,762.2837552895393,Stable,Declining
4230,5008556,2007331,86,1,687.7750468337917,Stable,Declining
4231,3429118,1361096,81,1,604.9980429520042,Low Volume,Growth
4232,6355572,2672924,88,0,768.8946799544364,High Volume,Growth
4233,4389142,1769438,79,1,615.8077102330603,Low Volume,Stable
4234,5504483,2175272,87,0,758.0778932118272,High Volume,Growth
4235,3436965,1610186,81,1,599.0081578159372,Low Volume,Stable
4236,3820540,1265722,83,0,714.9347258380853,Low Volume,Declining
4237,6435087,2681312,90,0,770.0664058230752,High Volume,Stable
4238,4652697,1526849,83,1,637.6982950994129,Stable,Stable
4239,6453275,2413637,92,0,766.8922346448282,High Volume,Stable
4240,4921769,1726176,84,1,626.0988478418377,Stable,Stable
4241,3158102,1419629,78,1,584.7844647372037,Low Volume,Growth
4242,5892067,2343744,87,0,723.6502737468882,High Volume,Growth
4243,4410107,1761342,77,1,624.5819707268984,Low Volume,Growth
4244,5698688,2058128,86,0,720.9106698030498,High Volume,Growth
4245,5025210,1950145,87,1,664.8959538179636,Stable,Growth
4246,3456881,1230059,81,1,576.2814342014367,Low Volume,Stable
4247,5164294,2142408,90,0,755.1875062,Stable,Stable
4248,7196223,2680270,90,1,714.3070729389885,High Volume,Stable
4249,5492986,2463153,87,0,804.8225103895896,Stable,Stable
4250,4942482,1641876,87,0,752.1786796,Stable,Stable
4251,6075343,2268833,95,1,656.8543334360098,High Volume,Growth
4252,5210668,2419707,86,0,771.2872626527154,Stable,Growth
4253,5209534,1996785,82,0,735.5523119028197,Stable,Stable
4254,3908374,1300373,84,0,721.5656130891764,Low Volume,Stable
4255,5233848,2137353,91,1,678.8342205977523,Stable,Growth
4256,6035443,2319098,87,1,627.2013008618857,High Volume,Declining
4257,4163937,1498400,85,1,628.4094769547039,Low Volume,Declining
4258,6424495,2350623,92,0,786.2960222009461,High Volume,Growth
4259,4908293,2516991,87,0,773.6025581201104,Stable,Growth
4260,4112230,1594581,82,1,632.7868752667748,Low Volume,Stable
4261,5997632,2013939,85,1,632.4126015443691,High Volume,Growth
4262,4713205,2184023,83,1,658.516617,Stable,Stable
4263,5759514,2426019,88,1,678.1807817632042,High Volume,Stable
4264,4708241,1730003,86,1,611.2199880509356,Stable,Stable
4265,4940173,1789445,85,1,644.9185220698554,Stable,Declining
4266,5493560,2332118,85,1,675.5677222771171,Stable,Stable
4267,5290897,2066975,87,0,732.5370625485322,Stable,Growth
4268,3004468,816591,81,1,620.6409067169083,Low Volume,Declining
4269,3878756,1908950,82,1,583.3225445174495,Low Volume,Declining
4270,5929409,2284965,85,1,647.7636364670602,High Volume,Stable
4271,4867863,2246259,84,0,720.4998432922062,Stable,Declining
4272,4476268,2046194,86,1,665.0640346317732,Low Volume,Growth
4273,3641425,1256368,76,1,581.0081772690161,Low Volume,Declining
4274,3920263,1774743,75,1,570.1489199467801,Low Volume,Stable
4275,2978201,1060991,83,0,707.4682375782812,Low Volume,Stable
4276,4898719,1586147,86,1,659.1979998118544,Stable,Growth
4277,4401562,1675705,85,1,646.3819618958827,Low Volume,Stable
4278,4033412,1692892,78,1,599.2414566954798,Low Volume,Stable
4279,4931876,1880203,87,0,754.728206,Stable,Growth
4280,5363970,2084178,86,1,642.2747382754143,Stable,Declining
4281,7093197,3065992,86,0,823.3599735587146,High Volume,Stable
4282,3488116,1416545,84,1,634.6464231731587,Low Volume,Growth
4283,6159381,2295092,88,0,798.8467565808136,High Volume,Stable
4284,5973101,2529646,86,1,683.3443386914709,High Volume,Growth
4285,4220907,1727897,81,1,627.8128061199001,Low Volume,Declining
4286,5203235,1576973,79,0,706.1774503170043,Stable,Declining
4287,4542366,1902616,85,1,648.5133447251129,Stable,Declining
4288,5185688,2152640,86,1,653.9990646012664,Stable,Growth
4289,6509131,2607676,88,0,809.4499016990185,High Volume,Growth
4290,5605606,2420582,90,0,788.2605036476485,High Volume,Stable
4291,5508608,2068964,82,0,757.1797694030604,High Volume,Stable
4292,4569690,1895175,81,1,590.7093040493969,Stable,Declining
4293,3515943,1092985,77,0,689.5388492678305,Low Volume,Stable
4294,4791531,1998030,83,1,623.6727748019268,Stable,Stable
4295,6206608,2873255,88,1,683.1794784836615,High Volume,Growth
4296,3472832,1190161,81,1,594.1456745711471,Low Volume,Growth
4297,3944910,1426003,80,1,603.3792844781339,Low Volume,Growth
4298,5126267,1908503,82,0,747.7060180981341,Stable,Stable
4299,4015345,1632137,87,0,722.6641377286245,Low Volume,Growth
4300,4207476,1470383,89,1,643.5813507914802,Low Volume,Growth
4301,4576401,1914809,84,0,703.1397821825138,Stable,Stable
4302,3634382,1623120,78,1,580.0396104647988,Low Volume,Stable
4303,4025878,1717220,86,1,641.6384313440592,Low Volume,Stable
4304,5703427,1927687,82,1,625.4646976660705,High Volume,Stable
4305,3692630,1676085,80,0,728.7671015520599,Low Volume,Growth
4306,3402127,1548324,78,1,611.5305271060264,Low Volume,Stable
4307,4369975,1914022,79,0,709.0349012932043,Low Volume,Growth
4308,5731955,2367350,86,0,822.6137821100493,High Volume,Declining
4309,4803078,1965269,81,1,653.9236315569658,Stable,Growth
4310,4535418,2020645,83,1,610.7227698658853,Stable,Growth
4311,5044358,2402445,85,0,760.8106411,Stable,Stable
4312,3254292,1111108,77,1,587.4031013263951,Low Volume,Growth
4313,5494705,2413507,85,0,739.3598581828118,Stable,Stable
4314,5383435,2136130,85,1,631.2705171366757,Stable,Stable
4315,4590691,1810341,86,0,759.7116866977675,Stable,Stable
4316,6005924,2095063,87,0,759.1595707075173,High Volume,Stable
4317,3872503,1492043,84,0,717.4125329,Low Volume,Growth
4318,6127908,2251710,90,0,764.1376414354695,High Volume,Declining
4319,5154493,1969026,87,0,739.1267012540283,Stable,Stable
4320,4663447,1645741,88,0,744.7303559985706,Stable,Growth
4321,4980126,1902268,81,1,640.3661659,Stable,Declining
4322,4892735,1875871,83,0,685.0875167,Stable,Declining
4323,6220282,2507463,93,0,793.7440359833349,High Volume,Stable
4324,3923320,1246378,80,1,593.5439797482993,Low Volume,Stable
4325,4237480,1405888,74,1,624.7968530690044,Low Volume,Declining
4326,6036302,2486903,87,1,730.5810929201087,High Volume,Declining
4327,4404465,1602298,83,0,719.9037193009257,Low Volume,Declining
4328,5900533,2575119,79,1,610.5660887857362,High Volume,Stable
4329,6699435,2724827,94,0,808.3262393983713,High Volume,Stable
4330,4598204,1960634,81,1,620.8554934101359,Stable,Growth
4331,5681362,2554683,88,1,707.0542529800258,High Volume,Stable
4332,3846307,1476580,80,1,640.2579268675108,Low Volume,Growth
4333,5754733,2186995,83,0,771.4021594119313,High Volume,Growth
4334,5199423,2254109,82,1,628.2545783757469,Stable,Growth
4335,5473038,2291117,83,0,762.0160913236161,Stable,Stable
4336,4354427,1704304,86,1,640.3886672,Low Volume,Growth
4337,3338916,1613857,79,0,698.6047840659878,Low Volume,Growth
4338,5503252,2158851,84,1,620.9004430286426,High Volume,Stable
4339,2936596,1181193,76,1,597.9678267690729,Low Volume,Declining
4340,4682649,1877304,87,1,646.8091465662246,Stable,Stable
4341,5941181,2189553,92,0,782.8067930491085,High Volume,Declining
4342,5191897,2092275,89,1,648.8348100998235,Stable,Stable
4343,6948342,3058688,92,1,689.0945100069325,High Volume,Stable
4344,6025109,2499037,88,0,780.8473516255796,High Volume,Stable
4345,4346101,1744653,79,0,678.9387639628384,Low Volume,Growth
4346,5027313,1978571,84,1,658.3362351930008,Stable,Stable
4347,4952629,2047225,82,1,613.9704712600864,Stable,Stable
4348,3417823,1517082,74,0,639.1828462758941,Low Volume,Stable
4349,4059601,1745688,85,1,662.6299263185203,Low Volume,Stable
4350,4439239,1709322,81,1,604.6230390130884,Low Volume,Stable
4351,2963779,1250467,82,1,580.8323967695661,Low Volume,Growth
4352,5047493,2114985,87,1,674.6406266201615,Stable,Stable
4353,4750928,1698932,85,0,777.1071780103327,Stable,Stable
4354,3327106,1364488,81,0,668.8820884279314,Low Volume,Stable
4355,5404212,1729424,84,1,630.9608787949867,Stable,Growth
4356,5715872,2382855,92,0,762.6638635567881,High Volume,Growth
4357,5227034,2222882,85,0,768.2367132539132,Stable,Stable
4358,4675931,2019881,84,1,668.3012625585907,Stable,Stable
4359,5591442,2157567,84,0,732.2237887684385,High Volume,Growth
4360,5680220,2333897,84,1,683.8993067593643,High Volume,Growth
4361,5307403,2407751,87,0,742.9673778,Stable,Stable
4362,4175387,1952908,83,1,629.2301980589115,Low Volume,Declining
4363,5276600,2104805,83,0,719.1029260114437,Stable,Stable
4364,6195480,2506055,84,0,763.4709917,High Volume,Stable
4365,4403370,1983530,79,1,612.8451457185457,Low Volume,Stable
4366,7097939,2539015,94,1,707.6556138736945,High Volume,Declining
4367,4474369,1725132,81,1,630.1867996,Low Volume,Declining
4368,5032407,2280076,84,0,722.5075227029495,Stable,Stable
4369,4327514,1926045,87,0,719.8758140362633,Low Volume,Growth
4370,5223270,2163160,82,1,649.2228428989872,Stable,Growth
4371,3257778,1001944,77,0,712.9962666195146,Low Volume,Stable
4372,4453958,1771601,81,1,621.6228861190416,Low Volume,Growth
4373,3907878,1445168,86,1,636.2309754692434,Low Volume,Stable
4374,5135338,2120342,91,1,680.8683602059468,Stable,Stable
4375,5994447,2235909,90,1,696.4990437726699,High Volume,Declining
4376,5646006,2053257,89,1,650.8496254832672,High Volume,Growth
4377,2628340,638362,76,1,555.0265954,Low Volume,Growth
4378,7042069,3061188,96,0,805.0398881211293,High Volume,Growth
4379,5295279,2038157,86,0,792.4782560178793,Stable,Stable
4380,4223500,1720829,85,0,739.6338587834381,Low Volume,Growth
4381,5157127,2062403,85,0,757.4088544077003,Stable,Growth
4382,5176189,1856988,84,1,652.8484950636747,Stable,Stable
4383,4333151,1481447,87,1,611.2471519276099,Low Volume,Growth
4384,5197916,1878103,87,1,693.7221294155407,Stable,Stable
4385,4392527,1612377,87,1,648.4342906157392,Low Volume,Growth
4386,4595638,1911576,84,1,648.3759622530991,Stable,Declining
4387,4313720,1566344,80,1,580.9639742,Low Volume,Declining
4388,3567328,1776229,78,0,710.9394370472303,Low Volume,Growth
4389,5145836,2263764,85,1,640.7924709974475,Stable,Declining
4390,5585299,2395791,84,0,727.2503205054752,High Volume,Declining
4391,5514883,2182021,83,1,630.2223867,High Volume,Stable
4392,5819925,2630826,91,0,754.1006158309327,High Volume,Growth
4393,5324340,2086134,84,1,622.8511160977079,Stable,Stable
4394,4467274,1780657,83,0,729.5564364072842,Low Volume,Growth
4395,5839663,2369860,88,1,663.0580042,High Volume,Growth
4396,3642482,1597357,79,1,606.5310272432278,Low Volume,Stable
4397,4099328,1767112,86,1,663.5060774213601,Low Volume,Stable
4398,4035799,1519294,78,0,702.1259057274532,Low Volume,Declining
4399,6080056,2325423,89,0,733.7033341208315,High Volume,Stable
4400,5942788,2505095,88,0,768.0165957690436,High Volume,Stable
4401,5487305,2337969,86,1,681.6139887279573,Stable,Declining
4402,6071929,2350101,84,0,761.7197905500634,High Volume,Stable
4403,4120717,1330849,84,0,755.0009530738341,Low Volume,Stable
4404,5348595,2097974,88,1,670.0307318627564,Stable,Growth
4405,4874825,2074635,82,0,696.7311053120521,Stable,Stable
4406,5846882,2699836,89,0,776.1292850087672,High Volume,Growth
4407,4884775,1714318,85,1,648.6355258852947,Stable,Declining
4408,4615057,1760708,80,1,643.908256,Stable,Declining
4409,5540908,2138482,84,0,789.2108914322314,High Volume,Stable
4410,5876169,2621628,91,0,798.6778903941739,High Volume,Declining
4411,4331654,1725673,83,1,634.4426759477443,Low Volume,Growth
4412,4938924,1794104,83,0,751.3022454315669,Stable,Stable
4413,3941559,1688362,79,1,602.4710438710086,Low Volume,Stable
4414,2501938,919847,75,0,635.7812032638515,Low Volume,Stable
4415,5200459,1835306,84,0,746.8391017244572,Stable,Stable
4416,5608905,2065007,84,0,761.4839065491781,High Volume,Stable
4417,5262066,2451634,80,1,611.1681674817615,Stable,Declining
4418,3050438,1297017,82,0,723.5411927899987,Low Volume,Declining
4419,4649150,1881212,86,1,661.0912203096485,Stable,Stable
4420,2781652,1062682,74,1,540.1978116942427,Low Volume,Declining
4421,6369701,2606310,89,0,811.7106657757975,High Volume,Growth
4422,3913945,1621625,79,1,599.1126126158031,Low Volume,Stable
4423,6255403,2560594,87,1,660.5382287,High Volume,Declining
4424,5945869,2401316,86,1,688.5029338549305,High Volume,Stable
4425,4099409,1813523,81,1,613.9670917,Low Volume,Stable
4426,3867215,1551506,87,0,766.3280064167374,Low Volume,Declining
4427,5350370,1944560,84,1,631.9496391222649,Stable,Declining
4428,4155675,1539785,80,0,678.4803495,Low Volume,Stable
4429,5102484,1645189,83,0,735.4409143766771,Stable,Stable
4430,4517172,2212232,86,0,754.1278899812095,Stable,Growth
4431,3218841,1460087,74,1,557.8339603,Low Volume,Growth
4432,2769531,941798,76,1,546.7886123440024,Low Volume,Declining
4433,5226684,2034304,90,0,769.1122280540551,Stable,Declining
4434,4438442,1648001,84,0,701.4950957966496,Low Volume,Stable
4435,4446910,2087273,83,0,734.0720539922684,Low Volume,Growth
4436,5695863,1994369,93,1,676.1047989754364,High Volume,Growth
4437,6173442,2492272,89,0,790.3581697670475,High Volume,Declining
4438,4727455,1869276,82,1,602.8725239215079,Stable,Stable
4439,4659401,2029128,83,1,658.1512830288781,Stable,Growth
4440,5500143,2179255,83,0,745.3421703001262,High Volume,Growth
4441,3643064,1105583,84,0,730.1317333580964,Low Volume,Declining
4442,5223153,2039037,87,0,774.6605692256978,Stable,Stable
4443,5551885,2026321,90,1,647.8888009526809,High Volume,Stable
4444,5680230,2288007,90,0,791.2497501921615,High Volume,Declining
4445,3063247,1512134,77,1,553.7636044971135,Low Volume,Stable
4446,4238644,1347572,79,0,684.3701251448022,Low Volume,Declining
4447,4121736,1488649,82,1,657.7147047197686,Low Volume,Growth
4448,5099886,1929415,82,0,760.2347873759325,Stable,Growth
4449,5480744,2115971,86,0,799.0881635,Stable,Growth
4450,6496710,2746709,92,1,688.5299193878418,High Volume,Stable
4451,4505034,1767304,83,0,731.1492532815602,Stable,Declining
4452,4502427,1884131,83,0,739.5956349350473,Stable,Stable
4453,6149672,2334714,88,1,676.7495287,High Volume,Stable
4454,5296576,2164615,88,1,645.0087995860819,Stable,Stable
4455,6267651,2662619,86,1,655.4313260423991,High Volume,Stable
4456,5288728,1969031,79,1,637.0518046565791,Stable,Stable
4457,3842883,1693424,82,1,591.5204631667539,Low Volume,Stable
4458,3666871,1477222,83,1,590.4401501526629,Low Volume,Declining
4459,3448487,1588486,81,0,709.8411802230919,Low Volume,Stable
4460,5662051,2224536,85,0,756.3378329702878,High Volume,Stable
4461,6188596,2551687,85,0,787.5160454116337,High Volume,Growth
4462,6849362,2731623,92,1,694.4890117983431,High Volume,Stable
4463,5843105,2317999,87,0,756.2369810004893,High Volume,Declining
4464,6162838,2516921,88,1,685.7278279207094,High Volume,Stable
4465,4419983,1875354,88,0,726.1591625089235,Low Volume,Growth
4466,3843584,1287520,78,1,587.7091254888662,Low Volume,Declining
4467,5850079,2626758,92,1,670.6324921924117,High Volume,Growth
4468,5417680,1795139,86,1,652.1595578740889,Stable,Stable
4469,5107444,1906015,79,0,764.5976109,Stable,Stable
4470,5387371,2136094,85,1,625.2116435008569,Stable,Growth
4471,5323185,2211745,88,1,686.3738516423492,Stable,Stable
4472,6283816,2828760,87,0,791.4320551257983,High Volume,Stable
4473,6294985,2146335,84,0,799.2392769473998,High Volume,Declining
4474,5544220,2116149,86,0,821.6181209664455,High Volume,Declining
4475,5845802,1912954,84,0,787.5451004,High Volume,Stable
4476,5514062,2211949,88,0,782.7945789581572,High Volume,Stable
4477,4538830,1869868,85,0,709.5266729674997,Stable,Stable
4478,5756564,2620784,84,0,733.4068348,High Volume,Growth
4479,3605504,1466328,78,0,703.3138836873045,Low Volume,Stable
4480,6053891,2630361,90,0,747.1162970416087,High Volume,Stable
4481,3805477,1638958,78,1,612.4183250258244,Low Volume,Stable
4482,5285803,2027271,82,1,599.0176221847797,Stable,Stable
4483,4154846,1380146,78,0,730.1415877112922,Low Volume,Stable
4484,5553388,2276355,87,0,755.6337537613281,High Volume,Stable
4485,4966074,1688009,85,1,646.8534189094038,Stable,Growth
4486,3405244,1621139,78,0,677.1374340715903,Low Volume,Stable
4487,5420699,2135867,86,0,718.4434517955486,Stable,Stable
4488,4422079,2007867,87,1,664.1354855838853,Low Volume,Stable
4489,5881146,2256415,84,0,786.3369478990943,High Volume,Declining
4490,5001325,2054300,79,1,619.9967446959259,Stable,Growth
4491,5395420,2200037,87,0,772.1469912946802,Stable,Stable
4492,4042431,1607963,81,1,606.0307915957919,Low Volume,Stable
4493,4410667,1677734,81,0,726.9831368853249,Low Volume,Growth
4494,4541361,1895035,85,0,751.0100039784022,Stable,Growth
4495,5856702,2157448,90,0,788.2357384914775,High Volume,Stable
4496,6677377,2429063,83,0,799.3669322681869,High Volume,Growth
4497,4194828,1926496,80,1,624.2741735141067,Low Volume,Stable
4498,6076848,2576172,95,0,797.0986523407719,High Volume,Stable
4499,2830322,1145307,80,0,671.3780606424516,Low Volume,Declining
4500,3805810,1855352,83,0,705.5460923935216,Low Volume,Declining
4501,4041221,1562935,85,0,742.0254479345003,Low Volume,Declining
4502,3647491,1723537,80,0,672.9132896217177,Low Volume,Stable
4503,3416411,1401679,82,0,726.4443660682559,Low Volume,Declining
4504,5412998,1960249,88,0,756.6370854797093,Stable,Stable
4505,4785932,2283980,85,0,724.3465219118423,Stable,Stable
4506,5379405,2349904,85,0,730.6136164643707,Stable,Growth
4507,5690472,2251984,87,1,678.2967957129678,High Volume,Declining
4508,5265616,2251680,84,1,647.0194929239336,Stable,Stable
4509,5657763,2182364,87,1,695.9305644645964,High Volume,Stable
4510,4930467,2138016,81,1,606.3478269894815,Stable,Stable
4511,3813006,1046986,79,0,691.6968475387628,Low Volume,Declining
4512,6057814,2219165,87,1,670.3118568374517,High Volume,Growth
4513,4410887,1960206,80,0,703.1806051206014,Low Volume,Stable
4514,4064403,1575830,80,0,711.4104333,Low Volume,Growth
4515,4822082,1970341,83,1,641.8316553283104,Stable,Stable
4516,4087189,1365518,83,1,630.4334647825948,Low Volume,Growth
4517,4582569,2202600,86,0,769.7747226176892,Stable,Stable
4518,5344053,2375727,84,1,622.8116114243684,Stable,Growth
4519,5348341,2099199,90,1,673.7220263987062,Stable,Stable
4520,4102169,1559928,85,1,614.1045236082366,Low Volume,Declining
